Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12,Sensor 13,Sensor 14,Sensor 15,Sensor 16,Sensor 17,Sensor 18,Sensor 19,Predicted_Category,Confidence,Prob_Cat_1,Prob_Cat_2,Prob_Cat_3
-0.545785241331413,-0.6399642036871898,0.3231717435090757,0.8700559655694706,0.5896341189104259,-0.6545156631756608,0.7586259612526876,-0.9442263562937075,-0.3619813264781448,-0.73895795363429,-0.0820448287864488,0.3670256606717665,-0.6847755070116146,-0.442127054550738,-0.7970512884048739,-0.849936871691124,0.1096506604894784,0.2754277873731865,0.7245505610468788,-0.9574378776487926,3,0.3799909282088513,0.3200707772869725,0.2999382945041764,0.3799909282088513
0.2912321791831231,-0.1885082775922515,-0.2662935407178364,-0.931173165962865,0.9900355498767096,-0.7824357380767752,-0.3562530500954444,0.7778900756407199,0.864639015706542,0.5109395802533414,-0.1400181351145226,-0.1442567729508441,-0.4034631049281365,-0.0298666702857324,-0.876624094188448,0.9765214159246844,0.983822742006019,-0.0959412516015285,0.9873111506537036,0.2451923621172782,1,0.5132407132921163,0.5132407132921163,0.18306365151397028,0.30369563519391324
0.6805796044125658,0.4234100867739592,0.7342037005471851,-0.0230141781827688,0.6393964841234197,-0.4955476920944066,-0.3739331383000368,-0.8425353177000376,-0.2282021586671394,-0.3300477114762425,-0.2979760190278548,-0.6752096999658046,0.6346028410396458,-0.3177183125078243,-0.3626295250294278,-0.6582346191892237,0.2903066542889754,-0.5606384866058238,-0.4775516986798926,-0.2069546407891547,2,0.541417307261637,0.2863417953576384,0.541417307261637,0.17224089738072465
0.0555382288464512,0.1168929576986173,0.4211559405555826,0.1540561912490528,-0.1074397913641165,-0.6184011926936366,-0.9155264234673868,0.9670817942465346,-0.2051361393304711,0.5918441104381401,0.4765012486632625,-0.3733249965484129,-0.3065374906445473,0.1617073645119133,-0.7576578964437701,-0.8381970086376009,-0.6583644116360314,0.2106579808308686,0.204989035220042,0.6630928012915023,1,0.4870567616605607,0.4870567616605607,0.2923410386931526,0.2206021996462867
0.5217008395119249,0.0663496372166043,0.2858181748493786,0.083620140147506,0.1661194659754281,0.3874462350931225,0.2059907275034436,-0.2668569829697744,-0.2886207703080332,0.5426694025375655,-0.1243974890246679,-0.1766939268777467,0.7278216457321867,0.2748741076541243,-0.4123792020011603,-0.6575797701009503,0.7267564038776346,0.283499373998419,0.5794624801584909,-0.5246311886315349,1,0.694658744287798,0.694658744287798,0.10936486725996487,0.19597638845223722
-0.164165767060562,-0.2053619259794554,-0.4072331326002971,0.1066994988864298,0.1992825742781818,-0.0072045144274301,0.1136667408528007,-0.2215332609767222,0.4771399412052324,-0.2573612579331823,0.042350695069345,0.6156625260550563,0.3670663312266025,0.688593621603155,-0.1971018014692946,0.9810379284126228,0.5083097068157187,-0.9278288364688124,-0.2163700106571053,0.4690323432912815,1,0.39347377485560625,0.39347377485560625,0.2200297478289045,0.38649647731548914
0.3248835307235047,0.6233509750762283,-0.4179632344672086,0.0725519519029493,-0.4104069250386688,0.4245791546954589,-0.5021477712104594,-0.385207655118001,-0.3824119546060727,-0.8074121608206752,-0.1935372971816218,-0.3389404131904083,-0.8639823769583457,-0.3541115547870122,0.819735569224884,-0.7973050847340348,-0.8772322766323271,-0.1659949414029813,0.5951568484055103,0.6043817667677749,2,0.7233844372307436,0.09547688929321836,0.7233844372307436,0.18113867347603804
0.631119521373217,-0.3781140387199249,0.4232180285820199,-0.1909055040945557,-0.1649156472930917,-0.2614496129544201,0.4557012624998584,-0.8448574102832642,0.989048229262408,-0.3844396035564271,0.579501341887483,0.317040210111281,-0.9950821570416626,0.2876536829026946,-0.6849423098568241,-0.3289348745113603,0.6392006030809063,-0.6304703375153835,-0.5852358977163172,-0.5285722687607557,2,0.48241698483135464,0.19492154411009316,0.48241698483135464,0.32266147105855225
-0.4334253920005717,-0.3584097431219428,0.4385075505153954,-0.3512551938993296,-0.4328407163508996,-0.3073906164888458,-0.7475047247564091,-0.1343968917976954,-0.9065594105888573,-0.3928741080824405,0.3697514633350374,-0.5332630510032415,0.429063719820258,-0.0502916356068419,-0.4074252913736949,0.1755767040769014,-0.9948955657823808,-0.41546120428063,-0.728289844205124,-0.9438212298795884,2,0.530022456643776,0.3069958244801727,0.530022456643776,0.16298171887605142
-0.3999860773949897,0.6006811724323071,-0.1587221023564083,0.6514939086631788,0.5049316907093193,0.8523786064185059,-0.1762322479580222,0.7121087036392413,0.9263170729964988,0.7464704698677422,0.5748448715241419,-0.8214049838568291,-0.5750199811845165,-0.2488613728342475,-0.6620115664484671,0.873997666172813,0.5005999871532256,0.2741402853118633,0.5302742808895622,0.233588352925935,1,0.54267517686728,0.54267517686728,0.14558376460571923,0.31174105852700085
0.9037935063579832,-0.2776505290880862,0.2124486091404617,0.0561977879617727,0.2144637116681786,0.9323626167440332,0.4842251004821534,-0.2736318590804376,-0.8555964977222146,0.1856784463879858,0.366053543128843,0.0063811188415889,-0.7596717126491455,-0.1430914676666521,-0.754644674429173,0.4048271781243997,-0.0557334315591546,0.6728094606195183,-0.4685775553406868,-0.9873718454990704,2,0.5909728153845952,0.2482877380942055,0.5909728153845952,0.16073944652119931
-0.6586706672088538,0.5001913747729974,0.3609904964315891,0.0283516406264825,0.5956350673548187,0.5044620413397869,-0.6592364193430817,-0.7216261785475722,0.0843538815070688,0.8192628078933766,0.8208573753701456,0.8295989663570855,-0.5730223968493067,0.139935681421157,-0.4381191221558813,0.9866113140805276,0.1239853229496539,0.5707133305942313,-0.3661971350824715,0.5648520635538565,1,0.41449312100459723,0.41449312100459723,0.3836539851261365,0.2018528938692663
-0.7986129738182215,0.2350035748714043,0.271364860913538,0.5183448355666387,0.1627371444755001,0.9195646419129913,-0.8558919379824688,-0.4937736363731515,-0.8096623511348935,-0.8555041244766628,0.34170728448993,0.2131221606897257,-0.2222195390235937,0.1381804932159475,0.6227716828188117,0.5378915058368665,0.442467572546539,0.1436247299215807,-0.138210768584269,-0.1099634810964382,1,0.5289826619336641,0.5289826619336641,0.33862880417653246,0.13238853388980348
-0.5273936081948487,0.7137745179023844,0.2872039373757131,0.1061647257830842,0.8432716401606093,-0.0811411763982477,0.965131605797522,-0.7272146149211975,0.4732725365595851,0.914656794790648,-0.2341322579638445,-0.2831132883039753,-0.757355776390175,0.1458510861074605,0.7168583065677103,0.1620727385871121,-0.7118687703075275,0.8635144411428521,-0.7804588138691051,-0.7793673765797084,2,0.4016637889852025,0.272734465470943,0.4016637889852025,0.3256017455438545
0.5492201185978294,-0.8506822823890365,0.0049748024054804,-0.1778108596970908,0.1960031711938314,-0.3482103346547089,-0.0135342820938595,0.6596755033378301,-0.8488690224769118,0.8204368720735471,-0.3275581060982768,-0.988770823217784,-0.90068054404072,-0.2657851236088044,-0.8724381013245279,0.5139090795101988,0.9225179852918974,0.1061989812056964,-0.5363146579902442,0.8841804889081244,1,0.5629434133343846,0.5629434133343846,0.21070958767751927,0.2263469989880961
-0.5297873109844009,0.0934967681595928,0.0076835394899969,0.5250047726885303,0.4845256602331438,-0.7355840902118818,-0.5209716687447816,0.0121717738848461,-0.1535564636809716,0.671506017909236,-0.0652524100968938,-0.5464647695035527,-0.4801550381589843,-0.0142779288307592,-0.9968194279771024,-0.998426209894665,-0.2416457687415292,0.9640680694687308,-0.7734704483972141,0.6458849338832366,1,0.4103128435029297,0.4103128435029297,0.31157063560419235,0.2781165208928779
-0.2125097413980283,-0.3149280223418389,0.0727304346776435,0.802196545362408,-0.610513349440762,-0.7088651272240774,-0.3815513311379759,0.0904294380003998,-0.6423241876510539,-0.7369758105321037,-0.3210594718225323,-0.4002689099364469,0.8877503584093227,0.216311873054556,0.7302732451155172,-0.404287577810428,0.4135980993695338,-0.7063601834319218,0.1332708003537832,0.973374476454088,1,0.42193502035650016,0.42193502035650016,0.3570244162423101,0.22104056340118977
0.4127445467523496,0.5263833962456159,-0.0539716735833325,-0.2863233651638377,0.7791219927567892,-0.7390742833542201,0.7658288492651337,0.9462239034071148,0.902479865175819,-0.6795538474773859,0.6819568654733921,0.4061551882102627,-0.1897196959143785,0.3655288496193159,-0.1236471534720615,0.2765540443886827,0.1806974233350569,0.5216691344291593,-0.0392357048344282,0.5168932808206936,2,0.4762694399744614,0.2384042406894335,0.4762694399744614,0.285326319336105
-0.6713128032378168,-0.3819005972248233,0.3129496792890049,0.8392282607767587,-0.3147163159712813,0.9227296958233846,-0.5664044434726914,0.5289418189412876,-0.3811423676846126,0.7760271107231316,0.2943340209693177,0.105941995473755,0.4943979416467265,0.3399082747985525,-0.7531467780383063,-0.9646416111656848,-0.0353305425388235,0.4086931300743897,0.797843544665499,0.2639187834814569,1,0.7210795826401889,0.7210795826401889,0.13273538540805022,0.146185031951761
0.7041429297361383,-0.968577345633976,-0.1183153325824099,0.3079674054806216,0.4767822600877613,-0.3200717628119298,-0.4306279060762958,-0.8722382588915825,0.1888861716555439,-0.5408215932732433,-0.0157548211530338,0.7126189358681356,0.2388156042960796,0.0929167584770037,0.5037154992323418,0.8350625166913397,-0.2280300403130399,-0.9282308340670676,-0.2812681345756338,0.2565220261280858,1,0.4976948986796167,0.4976948986796167,0.3438356898686114,0.15846941145177199
0.3578295448862807,0.1763717600753733,-0.3131821034009441,-0.9806684845981148,0.125603314790893,0.894265193310847,0.0042740873856566,-0.2821394196466176,0.6864662907799617,0.6634279526291951,-0.7423375431368833,0.780413260151019,0.0900975575813223,0.288506058011505,0.0158144115799498,-0.7251682021821455,-0.7777850818595486,0.0458331580104114,-0.3588475042980643,-0.8006579081314114,1,0.3780105786264736,0.3780105786264736,0.3167243714997696,0.3052650498737567
0.7656984101606998,0.4183807414525859,-0.1974093454221786,-0.6156778547127655,0.9213413050506734,-0.1640089424564654,0.2104254245434187,0.8247339448132129,0.4592309011305391,0.5426872115838652,0.4766067152600055,0.3121760058990759,0.7649342450295651,-0.1691158021382171,0.3969710589863644,-0.4691113512209526,0.5003562088282341,0.3027004944288909,0.7837657256792498,-0.9290258626918192,1,0.5817739593980588,0.5817739593980588,0.17531078279760354,0.2429152578043378
0.3041774769801508,-0.8654943190108928,0.0752866506548116,-0.2161190768216407,-0.6896775987220409,0.1372106141222497,0.2950682474044193,-0.97624910102929,-0.8542502616891339,0.0819769304262848,0.2457036186642767,-0.5265957855555441,-0.9764945446386172,-0.796449571682464,-0.4853391314949489,-0.909060669920348,-0.657721014851405,-0.0254206659566091,0.3156200581299799,0.9374781772573118,3,0.5837999676375318,0.12162272335495296,0.29457730900751516,0.5837999676375318
-0.5010556384538343,0.3136652045865444,0.2378833719102827,0.2998452456916503,-0.2760612565464453,-0.751707062380077,0.0987867440550775,-0.2834598284459853,-0.1194067175613742,-0.92483449465591,0.2084333237224547,-0.162997107030445,0.2749481295285432,-0.2414918715105864,-0.9388516537555548,-0.1398884161650886,-0.595884067461677,0.7358618424025514,0.0723032536350543,0.1206052684605063,2,0.40844032641442823,0.3054765653836979,0.40844032641442823,0.286083108201874
